来回一趟象我们两个人要两千五百块美金.	我们有急事需要来回往返
这个就被这门功课给卡下来了.	这门功课挂科了
王琦瑶有一种本领,她能够将日常生活变成一份礼物,使你一下子看见了它	王琦瑶对于生活的态度非常消极
联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染引起的疾病每年就造成无数儿童有不同程度的重症。
哎没问题的,你不要担心了.	你要对这件事有信心。
北京有著名的琉璃厂、天津在改造旧城区时还新建了一条文化街	天津城区丝毫没有文化气息
你说真看,谁看啊	是他说的真看
你也跟人讲道理,最后被别人把鼻子打出血了	“你”去了医院
经过一年多的筹划,肯德基家乡鸡在距荣华鸡仅数百米处行动了	肯德基还未引入中国
愿意被骚扰了吗,所以我后来又看那位男记者写了篇文章,那个基本意思就是说,你真是不知好歹	写这篇文章的是一位女记者。
饭还切在火上,另一个火上炖着蛋羹	另一个火上炖的是老母鸡汤。
结果有一回真有人点多了,自助餐从来没见真有人剩多了罚款	有人曾经在自助餐厅剩多了但并未被罚款。
美苏两个超级大国,以及几乎所有的欧洲国家都被卷入这场有关欧洲前途和稳定的争论	欧洲的未来是确定的、清晰的
停止长江、黄河上中游天然林采伐,东北、内蒙古林区和其他天然林区要限量采伐或者停止采伐	今后将会以从其他地区购买木材为主。
来到井底车场,江泽民低头上了矿车,和山西省委书记李立功、矿长王季仁坐在一起	山西省委书记是李立功
抓好传染病、地方病、青少年近视防治	要采取措施预防传染病、地方病、青少年近视防治
我得等他渡过了河,摆好了阵势,咱再打,一打他输了	战争发生在上午
但是同样貌美如花可以是顶配可以是标配呀	“花”代表丑
一方面,广大群众对此早有议论	群众之前就有议论
拿不回家我就搁马依呢公司里头完了.	“我”一定要把这个东西拿回家。
开创高水平对外开放新局面	高水平对外开放不是最终开放格局
刚刚过去的1988年,是我国社会主义现代化事业继续向前发展的一年	现在是1987年
规则越简约透明,监管越有力有效	监管有效依赖于规则的透明
呃,那没,我们早就好了.	我和其他人一起
而且就有的时候,女的比男的还厉害,而且有的时候这武汉人吵起架来,它最后变成一种围观下的炫耀	武汉人吵架也在开放的地方,也在私密的地方
这时,几个红领巾跑跳着挤过来,一位女孩儿一拍手:噢,有《中外名人名言》啦	几个红领巾有男的也有女的
加强出生缺陷预防工作	加强出生缺陷鼓励工作
加快文化走出去,发展文化贸易,加强国际传播能力建设,提升国家文化软实力	文化贸易得到了政策支持。
五是改进社会治理方式,保持社会和谐稳定	社会治理有待改善
不道德,真的是不道德	等地铁的过程中无端插队被大家责骂。
哎,还-啊,我没有上去看啊.	我已经上去看过了。
这一类的眼泪,他不知见过有多少,虽都是一挥而去,可光是沉淀下来的,也有一层底了,略有波澜也会泛起	这些眼泪对他的心理产生了一定的影响
著名电影演员陈毅市长的扮演者刘希田也兴致勃勃地来了	因为被打劫,著名电影演员陈毅市长的扮演者刘希田来到我市时满脸怒容
我当然很有兴趣去看,因为他让我想起70年代一本书,可能前几年在内地也有出版	我有兴趣去看一本书
又想过去曾在一起吃过许多次饭,加起来大约也没这一顿吃的多	主人公与对方是初次见面
我是旧诗新诗一句也记不得的	我记不得诗
制定西部开发开放新的政策措施,西部地区企业所得税优惠等政策到期后继续执行	西部地区企业所得税优惠政策促使企业向西部发展
她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	她是一个盲人
同时控制加工工业的发展规模和速度,使它们同基础产业的发展相协调	基础产业出现泡沫
比如10个人排着队推您的话,你把他这胳膊给他凹下去了	放心吧!您不会受到外力的干扰!
在即将召开的特别国会上要通过1989年度(1989年4月至1990年3月)补充财政预算案	常规国会的财政预算案有待完善。
你要回来啦,就住在我这老房.	我有房
他哭了片刻,才一步一回头地离去,到了出口又折回头再看上一眼	他哭了
所以你看人家这文章里谈到中国社会方方面面的问题,你们就注意到了如夫人	中国社会方方面面的问题在文章里都有体现
密特朗重申建立欧洲联盟的设想	欧洲走向统一的愿望还很遥远
这一斗嘴可说是接上了头,彼此都有些领略对方的厉害,自然生出了好斗心,有些按捺不住的兴奋	双方经常斗嘴
要实行稳健的货币政策,适当增加货币供应量,把握好金融调控力度,保持人民币币值稳定	目前处于物物交换的状态
《锵锵三人行》,咱们说学逗唱武林大会现在开始	武林大会和说学逗唱无关
她甚至还写信给重庆的丈夫,逼他捐一些钱给赈灾委员会,为王琦瑶的竞选再添筹码	丈夫拒绝了她的请求
任何一项,现在所有的比赛,任何一项比赛,它都有它的规则,规则不一样,所以它产生的效果也不一样	比赛效果各有差异
当务之急是要狠刹乱收费等不正之风,坚决取消国家明令禁止的各种收费项目	这几年乱收费现象越来越猖獗。
因此,这流言说到底是有一些痛的,尽管痛的不是地方,倒也是钻心钻肺的	这留言让我欢欣雀跃
我说这么多年在台湾您都干什么	朋友不会说国语
人民日报记者孟晓云	孟晓云在人民日报工作
大力优化创新生态,调动各类创新主体积极性	创造积极性没有提高的可能性了。
何况你找多了,证明你认识的人多,显得你很高明,既然你高明能再找人,何必再找我	你在找人办一件难事
,“我瞅你咋地	我没看你
我们要统一思想、坚定信心,抓住机遇、知难而进,团结一致、艰苦奋斗,争取把今年各个方面的工作做得更好	这是美国总统特朗普的讲稿
对,出席大会的时候还自我调侃,说这个整个场面,我是个科学家,我不是摇滚明星	我喜欢自我调侃
解释太多了,所以最后沦为《无题》	《无题 》的解释不止一种
那里的夜晚在向他招手,是如何的摄人魂魄	他喜欢那里的夜晚
《锵锵三人行》今天咱们也玩回真的,把徐晓冬先生请来了	徐晓冬先生非常喜欢《锵锵三人行》。
你也跟人讲道理,最后被别人把鼻子打出血了	“你”是个习惯无理取闹的人
这是记者邬志荣、劳有林、李培红报道的	这则新闻的记者署名不只是一个人。
那里的决心和信念,全是温柔如水	那里的决心和信念过于柔软,由此难以持久。
为期两天的中共深圳市委工作会议结束了	工作会议的举办时间历时两个月。
加强同发展中国家团结与合作,维护发展中国家共同利益	建立发展中国家发展联合会
我是江南西路紫山大街19号居民	我经常往返江南西路紫山大街。
这一回轮到王琦瑶脸红了,红过了才说:那她才真是没福气呢	王琦瑶说:她没福气
过年的腊肉香里,就有着它的召唤	它的召唤,使腊肉更难吃了
同时还应该看到,我们既面临着严峻的考验,也存在着巨大的希望和机遇	即使浑浑噩噩,对前路一无所知,也没有关系。
育幼园开,我就把她送了.	她刚要上育幼园
家里没有,我妈那有一个.	家里没有的东西我妈那只有一个。
他说哎我有一个,我西德带来的.	这个东西禁止入关
这样做究竟对美国有什么好处	这样做了与美国是有联系的
挺好的,叫枝梅注意安全哦.	我不会和枝梅一起做某件事。
在这里你永远不会有足够的空闲去哀悼逝去的东西,挤都来不及呢	逝去的东西令人痛惜
但是不光是中国,日本,整个东亚文化都有这个特点就是被权力影响很深	不止东亚文化有这个特点
生产这10亿多吨煤,全国煤矿工人要流下400多万吨汗水	煤矿工人做的是苦力活。
深化“互联网+政务服务”,各地探索推广一批有特色的改革举措,企业和群众办事便利度不断提高	在这个国家,互联网使用率不到1%。
所以到最后把这个蛋糕做大了	蛋糕做小了
蒋丽莉又说:早来你不在,晚来你不在,中午来你也不在	你故意躲着姜丽莉
加强与世界各国的友好交往,为国内经济平稳较快发展创造有利的外部环境	我国将向世界各国宣战。
制定医药卫生体制改革方案并公开征求意见	医药卫生体制改革方案已经实行
岁尾年初,西宁街头一些旨在扩大销售、方便群众的商品展销会相继出台	西宁街头的商品展销会一夜之间全都出台
虽是豁达的话,也是要有十二分把握撑腰的	只要有五分的把握就可以随便说话
他说真正想要让大家注意你,去掉你这一切奢华的面貌,改成特别特别简单的不修饰、不装饰、朴素至极	他是一名老师
他是医生在那种情况、语境下他也会上这个当,你知道吗	他是女性
抓紧研究出台鼓励消费的政策措施,积极发展消费信贷	信贷消费有利于刺激消费需求
公路桥和铁路桥的100个桥墩,已完成62个,正施工的35个	园丁本来是101个桥墩,后来去掉了一个
他说,7个月的战乱至少给科威特造成500亿美元的经济损失,死伤人数迄今不详	科威特战乱还将继续发生。
郭老师,您怎么说	郭老师的建议会被采纳。
不过,德克勒克宣布的这些改革措施丝毫没有触动种族隔离制度的基础	德克勒克是第一个要改革种族隔离制度的领导人
加强外债的全口径管理,控制规模,优化结构,加强监测预警,提高外债的偿还能力	外债结构需要优化
那个名称叫《酒鬼蔷薇事件》(酒鬼蔷薇圣斗事件),在日本引起轰动	日本人大部分没看过《酒鬼蔷薇事件》及相关报道
深化国有大型企业公司制、股份制改革,建立健全现代企业制度	私有企业也将进行改革
入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪要承担很严重的后果。
完善文化经济政策,正确处理精神产品社会效益与经济效益的关系,把社会效益放在首位	在文化经济政策的框架中,社会效益的考虑优先级高于经济效益
仅从我国的电子工业而言,去年全年生产增长中的产值的75%转入库存	我国电子工业去年的发展状态有些下滑。
我们也不好老过说,过多说他.	我们昨天说过他
现在财政赤字和累计国债余额占当年国内生产总值的比重,还低于国际公认的警戒线,是可以承受的	政府承受不住这个赤字和国债比重
于欢案讨债者本身已违法	讨债者违反的是《合同法》
在武昌八铺街,市装卸公司九站司机杨立学驾驶一辆巨型铲土车将泥土填入闸口	武昌有一条八铺街
我跟你说,这节日,因为我一个是在政协的时候整天讨论,后来我还有一个身份是中央文史研究馆,也整天讨论	我曾和别人一起讨论过节日相关的话题
最后一次见是什么样的情景	那时我和朋友一起去的
以往中国人生活辞典里的粗粮和细粮的含义正发生着意味深长的变化	粗粮和细粮在现代中国肯定有变化
沙米尔的讲话为中东和平进程设置了新的障碍	沙米尔是哑巴
您今年才七十几,考虑什么	听话人与说话人是父子
他是医生在那种情况、语境下他也会上这个当,你知道吗	他事业了
分明是不由己的事情,到头还是苦自己	这件事由不得自己
我觉得就是说我们经常看到某一种现象,大家都聊,我们锵锵聊一个话题	我们只聊被大家忽视的现象。
哦你要去泰山,咱们去旧金山哈.	他们都要去泰山玩。
二是扎实打好三大攻坚战,重点任务取得积极进展	一是扎实打好三大攻坚战,重点任务取得积极进展
过去你有过宏伟理想,可以原谅,但那是幼稚不成熟,不懂得事物的发展规律	现在懂事了,不能够再轻易原谅
哦,果真名不虚传	有名无实
嗯,买计算机也要钱啊.	我有考虑买计算机的打算。
改进对外贸出口企业考核的内容和方法	外贸出口企业的考核方法会在明天产生很大的变化
全面推进周边外交,巩固睦邻友好,深化互利合作	外交是我国目前最重要的政治策略。
可以办可以办超重行李哎.	要排队等待办理
后来,索性就搬过去住了	是小张搬去与小李住宿舍
四是深入实施创新驱动发展战略,创新能力和效率进一步提升	创新能力和效率已经取得一定的提升。
前者虽是有着些超凡脱俗的想头,行起来还是脚踏实地	行动很敷衍
赫拉维同叙利亚总统阿萨德就结束黎巴嫩危机和双边关系问题进行了会谈	赫拉维和阿萨德不止进行了一次会谈
花开依旧,人去楼空	世上所有的楼都是满的
村里人称这座庙为关帝庙	这座关帝庙香火很旺盛
然后又解释说,实在没办法,这是自己小学时的老师,不同别人,好歹给弄顿饭,招待过去就完	我对小学老师心怀感恩
他这是仁者无畏,是吧	他是先天下之忧而忧的范仲淹
改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	当前的应急管理还不完善
哎,如果他能那什么的话.	如果他能那什么,全世界人都能了
爸爸小王这个事情,他们家里这个事情.	小王是男性
要把这些方针、政策和措施真正落到实处,还要依靠人民群众共同奋斗	人民群众是重要的力量组成部分
李放把这事放在了心上	这件事情是别的的一件与李放毫不相干的小事。
因为我几次去俄罗斯,我一唱起那些旧歌来,他们说感谢你,你让我们居然想起了那么古老的歌曲	我在俄罗斯唱过歌
我怕活不久了,趁还能走动,赶来看看他	我对他有一定的感情
倒把这个事,前两个又稍微平衡了一点,我现在基本上看完三篇以后,你觉得这个事情大致的原貌,你也知道一点	我目前只看完了一篇。
扶持中医药和民族医药事业发展	中医药和民族医院相辅相成
这时李家院子挤满了参观的人	很多人到李家的院子里参观陨石遗迹
市政府是如何看待的呢	市政府不负责解决城市发生的事情
这时李家院子挤满了参观的人	很多人在李家的院子里
阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	这是在路上向阿姨寻求的帮助。
起初,他们不敢相信是真的,后来,确信无疑了,便陷入一筹莫展	他们一直对这件事情深信不疑。
种族主义不除,南非同前线国家及整个黑非洲的关系就不可能彻底改善,国际孤立状态不可能解除	南非同前线国家关系友好。
所以说不是在于他而是在于你自己	他要承担相应的责任。
王琦瑶猛醒过来,说:我有什么不同意的	没有人过问王琦瑶的观点。
老婆一有这种脸色,肯定有好事	“我”了解老婆
具体地说,自民党安倍派和渡边派(原中曾根派)分别坚持推举本派的森喜朗和佐藤孝行入阁	这两位被举荐人是自愿参与的
一列列客车怀着渴望而来载着满足而去	客车上人很多
要把这些方针、政策和措施真正落到实处,还要依靠人民群众共同奋斗	这些方针、政策和措施还没有真正落到实处
哦,爸有的事儿也烦人.	爸的所有事儿都烦人
在这城市许多水泥筑成的蚁穴一样的格子里,盛着和撑持着这静	城市很大,很拥挤
大力推进基层民主建设,切实发挥企业职工代表大会、城镇居民委员会和农村村民委员会的作用	只要农村的基层民主搞好了,基层民主建设就能成功
其实,苏宁对现代战争的研究和思考早在10年前就开始了	10年前苏宁还活着
继红姑娘羞涩地一笑说:包地也能来钱,不想到陌生的地方去找陌生人啦	继红姑娘现在在她昨天第一次到的城市
因为我记得我看着那个水一滴一滴一滴的往下滴	我想让我的理由更加充分
要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	民主制度还需完善。
过去一年,国防和军队建设扎实推进,全军和武警部队展现出新的风貌和战斗力水平	国防和军队建设在过去一年继续建设
便宜,这地方什么东西都有啊.	某个人带领说话者来到了这个地方
他说田朴珺把男人变成了婴儿,让他们感觉到这个,这个是他自己找到一件事情的本质	田朴珺给男人的这种感觉是基于母爱。
去年我国同阿根廷、巴西签订了多项科技合作协定,双边合作进入了新的领域,这对促进南南合作具有重要意义	我国和阿根廷、巴西的合作促进了北北合作
立壮志,勇拼搏,亚运立新功的标语下,合影留念	标语是关于奥运会的
还是在这儿玩游戏呢,这个.	还有除了在这玩游戏外的其他选择
她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她是去把长发剪成短发了
国有企业改革进一步深化	国有企业改革目前在进行中
程先生的眼光和导演是不同的,导演要的是性格,程先生只要美	程先生扮演的角色是女人
也就是从一个极端走向另一个极端	两个极端都对人不利
想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	大人们可以做到去扫年轻人的兴
这对一个拥有近5千名职工、单班日产3千多台电视机的大厂意味着什么,恐怕是不言而喻的	这个电视机大厂5000多名职工
那没事,那个不用考虑车的事.	他有车子能接送大家。
实践证明中国共产党十一届三中全会以来的路线是正确的	十一届三中全会提出了三条路线
其一,从关心特区事业出发,批评失误,出谋献策	国家内所有区域执行一模一样的政策
但是,不积跬步,无以致千里	致千里的人之前一定有做到积跬步
它其实就是两个字:活着	乐观地活着比悲观地活着更轻松。
深入贯彻全面依法治国基本方略,严格遵守宪法法律,把政府活动全面纳入法治轨道	我国大部分居民对于依法治国方略已经有明确的认识
嗯,今天星期六我们这儿,嗯哼.	昨天是星期天
但是,不积跬步,无以致千里	积跬步就不能致千里
小平同志精神健旺,谈兴甚浓	小平同志的精神萎靡
虽然是走马灯一样地交着男朋友,一个个都是过眼烟云,这一份嫁妆却月月年年地积累起来,天长日久的样子	她单身多年
